============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
tests\test_subscription.py::TestGetOrganizationTier::test_defaults_to_starter_when_tier_value_invalid PASSED [ 69%]
tests\test_subscription.py::TestGetOrganizationTier::test_raises_clerk_api_error_when_org_not_found PASSED [ 69%]
tests\test_subscription.py::TestGetOrganizationTier::test_raises_clerk_api_error_when_network_fails PASSED [ 69%]
tests\test_subscription.py::TestGetOrganizationTier::test_caches_tier_data_for_performance PASSED [ 69%]
tests\test_subscription.py::TestGetOrganizationTier::test_cache_respects_ttl PASSED [ 69%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_starter_tier_exists PASSED [ 69%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_professional_tier_exists PASSED [ 70%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_premium_tier_exists PASSED [ 70%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_enterprise_tier_exists PASSED [ 70%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_tier_comparison PASSED [ 70%]
tests\test_subscription.py::TestClerkAPIError::test_clerk_api_error_message PASSED [ 70%]
tests\test_subscription.py::TestClerkAPIError::test_clerk_api_error_with_original_exception PASSED [ 70%]
tests\test_subscription_core.py::TestSubscriptionTierComparison::test_tier_less_than_comparison PASSED [ 70%]
tests\test_subscription_core.py::TestSubscriptionTierComparison::test_tier_not_less_than_same PASSED [ 70%]
tests\test_subscription_core.py::TestSubscriptionTierComparison::test_tier_not_less_than_higher PASSED [ 70%]
tests\test_subscription_core.py::TestSubscriptionTierComparison::test_tier_less_than_non_tier_returns_not_implemented PASSED [ 70%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_with_valid_metadata PASSED [ 70%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_defaults_to_starter_when_missing PASSED [ 70%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_defaults_to_starter_when_invalid PASSED [ 70%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_uses_cache PASSED [ 71%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_refreshes_expired_cache PASSED [ 71%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_raises_clerk_api_error_on_failure PASSED [ 71%]
tests\test_subscription_core.py::TestClearTierCache::test_clear_tier_cache_specific_org PASSED [ 71%]
tests\test_subscription_core.py::TestClearTierCache::test_clear_tier_cache_all PASSED [ 71%]
tests\test_subscription_core.py::TestClearTierCache::test_clear_tier_cache_nonexistent_org PASSED [ 71%]
tests\test_subscription_core.py::TestClerkAPIError::test_clerk_api_error_can_be_raised PASSED [ 71%]
tests\test_subscription_error_paths.py::test_create_checkout_session_value_error PASSED [ 71%]
tests\test_subscription_error_paths.py::test_create_checkout_session_general_exception PASSED [ 71%]
tests\test_subscription_error_paths.py::test_get_my_subscription_not_found PASSED [ 71%]
tests\test_subscription_error_paths.py::test_billing_dashboard_no_subscription PASSED [ 71%]
tests\test_subscription_error_paths.py::test_billing_dashboard_with_subscription PASSED [ 71%]
tests\test_subscription_error_paths.py::test_billing_dashboard_zero_counts PASSED [ 71%]
tests\test_subscription_error_paths.py::test_change_tier_value_error PASSED [ 72%]
tests\test_subscription_error_paths.py::test_change_tier_general_exception PASSED [ 72%]
tests\test_subscription_error_paths.py::test_cancel_subscription_value_error PASSED [ 72%]
tests\test_subscription_error_paths.py::test_cancel_subscription_general_exception PASSED [ 72%]
tests\test_subscription_error_paths.py::test_get_all_tiers_success PASSED [ 72%]
tests\test_subscription_error_paths.py::test_stripe_webhook_missing_secret PASSED [ 72%]
tests\test_subscription_error_paths.py::test_stripe_webhook_invalid_payload SKIPPED [ 72%]
tests\test_subscription_error_paths.py::test_stripe_webhook_invalid_signature SKIPPED [ 72%]
tests\test_subscription_error_paths.py::test_stripe_webhook_successful_events SKIPPED [ 72%]
tests\test_subscription_error_paths.py::test_stripe_webhook_handler_exception_caught SKIPPED [ 72%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[checkout.session.completed-handle_checkout_completed] PASSED [ 72%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[invoice.paid-handle_invoice_paid] PASSED [ 72%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[customer.subscription.updated-handle_subscription_updated] PASSED [ 73%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[customer.subscription.deleted-handle_subscription_deleted] PASSED [ 73%]
tests\test_subscription_model.py::test_create_subscription PASSED        [ 73%]
tests\test_subscription_model.py::test_subscription_defaults PASSED      [ 73%]
tests\test_subscription_model.py::test_subscription_tier_enum_values PASSED [ 73%]
tests\test_subscription_model.py::test_subscription_status_transitions PASSED [ 73%]
tests\test_subscription_model.py::test_subscription_cancellation_scheduling PASSED [ 73%]
tests\test_subscription_model.py::test_subscription_trial_period PASSED  [ 73%]
tests\test_subscription_model.py::test_subscription_unique_per_organization PASSED [ 73%]
tests\test_subscription_model.py::test_subscription_relationship_to_organization PASSED [ 73%]
tests\test_subscription_model.py::test_create_invoice PASSED             [ 73%]
tests\test_subscription_model.py::test_invoice_statuses PASSED           [ 73%]
tests\test_subscription_model.py::test_invoice_relationship_to_subscription PASSED [ 73%]
tests\test_subscription_model.py::test_invoice_pdf_url_storage PASSED    [ 74%]
tests\test_subscription_model.py::test_subscription_cascade_delete_invoices PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_invalid_tier PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_missing_organization PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_none_db PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_annual_billing PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_reuses_existing_customer_id PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_custom_urls PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_none_db PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_no_subscription PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_no_stripe_subscription_id PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_invalid_tier PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_without_proration PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_prorates_by_default PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_none_db PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_no_subscription PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_no_stripe_subscription_id PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_immediately PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_at_period_end PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_db PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_active_subscription PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_customer_id PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_session_success PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_handle_checkout_completed_with_no_existing_subscription PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_handle_invoice_paid_with_no_subscription PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_handle_subscription_updated_with_no_subscription PASSED [ 75%]
tests\test_subscription_service_edge_cases.py::test_handle_subscription_deleted_with_no_subscription PASSED [ 76%]
tests\test_subscription_service_edge_cases.py::test_get_organization_subscription_returns_none_for_nonexistent_org PASSED [ 76%]
tests\test_subscription_service_edge_cases.py::test_tier_config_has_all_required_tiers PASSED [ 76%]
tests\test_subscription_service_edge_cases.py::test_tier_config_all_tiers_have_required_keys PASSED [ 76%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_returns_when_log_missing PASSED [ 76%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_marks_failed_when_rule_missing PASSED [ 76%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_marks_failed_when_template_missing PASSED [ 76%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_success_flow PASSED [ 76%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_logs_exception_and_reraises PASSED [ 76%]
tests\test_task_crud.py::test_create_task_returns_201 PASSED             [ 76%]
tests\test_task_crud.py::test_list_tasks_scopes_to_deal PASSED           [ 76%]
tests\test_task_crud.py::test_update_task_allows_status_and_due_date_change PASSED [ 76%]
tests\test_task_crud.py::test_delete_task_returns_204 PASSED             [ 76%]
tests\test_task_crud.py::test_starter_tier_cannot_create_tasks PASSED    [ 77%]
tests\test_task_crud.py::test_cannot_access_tasks_from_other_org PASSED  [ 77%]
tests\test_tasks_api_complete.py::TestTaskTemplatesAPI::test_create_task_template PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskTemplatesAPI::test_list_task_templates PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskTemplatesAPI::test_create_template_requires_growth_role PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_create_automation_rule PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_create_automation_rule_template_not_found PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_list_automation_rules PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_run_automation_rule PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_run_automation_rule_not_found PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_run_automation_rule_eager_execution PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskAutomationLogsAPI::test_list_automation_logs PASSED [ 77%]
tests\test_tasks_api_complete.py::TestTaskAPIErrorPaths::test_update_task_not_found PASSED [ 78%]
tests\test_tasks_api_complete.py::TestTaskAPIErrorPaths::test_update_task_wrong_deal PASSED [ 78%]
tests\test_tasks_api_complete.py::TestTaskAPIErrorPaths::test_delete_task_not_found PASSED [ 78%]
tests\test_tasks_api_complete.py::TestTaskAPIErrorPaths::test_delete_task_wrong_deal PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceInitialization::test_service_initializes_with_default_settings PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceInitialization::test_service_initializes_with_custom_settings PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_from_video_success PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_at_custom_timestamp PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_raises_error_for_missing_file PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_handles_ffmpeg_failure PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_handles_ffmpeg_not_found PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceImageProcessing::test_resize_and_compress_thumbnail PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceImageProcessing::test_resize_maintains_aspect_ratio PASSED [ 78%]
tests\test_thumbnail_service.py::TestThumbnailServiceImageProcessing::test_compress_with_custom_quality PASSED [ 79%]
tests\test_thumbnail_service.py::TestThumbnailServiceStorageIntegration::test_save_thumbnail_to_storage PASSED [ 79%]
tests\test_thumbnail_service.py::TestThumbnailServiceStorageIntegration::test_save_thumbnail_generates_unique_key PASSED [ 79%]
tests\test_thumbnail_service.py::TestThumbnailServiceStorageIntegration::test_save_thumbnail_handles_storage_error PASSED [ 79%]
tests\test_thumbnail_service.py::TestThumbnailServiceEndToEnd::test_generate_thumbnail_complete_workflow PASSED [ 79%]
tests\test_thumbnail_service.py::TestThumbnailServiceEndToEnd::test_generate_thumbnail_with_custom_size PASSED [ 79%]
tests\test_thumbnail_service.py::TestThumbnailServiceEndToEnd::test_generate_thumbnail_cleans_up_temp_files PASSED [ 79%]
tests\test_valuation_api.py::TestValuationApi::test_growth_user_can_create_valuation PASSED [ 79%]
tests\test_valuation_api.py::TestValuationApi::test_solo_user_gets_forbidden PASSED [ 79%]
tests\test_valuation_api.py::TestValuationApi::test_get_valuation_returns_data PASSED [ 79%]
tests\test_valuation_api.py::TestValuationApi::test_update_valuation PASSED [ 79%]
tests\test_valuation_api.py::TestValuationApi::test_delete_valuation PASSED [ 79%]
tests\test_valuation_api.py::TestValuationApi::test_cannot_access_other_org_valuation PASSED [ 79%]
tests\test_valuation_api.py::TestValuationApi::test_add_comparable_via_api PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_add_precedent_via_api PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_create_scenario_via_api PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_creates_log PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_returns_log_id_and_persists_entry PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_allows_scenario_id PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_forbidden_for_solo PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_rejects_foreign_scenario PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_list_exports_returns_recent_logs PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_get_export_status_reflects_updates PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_run_monte_carlo_simulation PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_run_monte_carlo_validation PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_get_scenario_summary_via_api PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_get_scenario_summary_forbidden_for_solo_tier PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_list_valuations_deal_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_list_valuations_deal_from_other_org PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_get_valuation_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_get_valuation_deal_mismatch PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_update_valuation_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_delete_valuation_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_add_comparable_valuation_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_list_exports_valuation_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_get_export_status_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_monte_carlo_invalid_parameters PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPISummaryEndpoints::test_get_comparable_summary PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPISummaryEndpoints::test_get_transaction_summary PASSED [ 82%]
tests\test_valuation_api_errors.py::TestValuationAPISummaryEndpoints::test_get_valuation_summary PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_create_valuation_creates_record PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_create_valuation_requires_growth_tier PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_update_valuation_modifies_record PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_delete_valuation_returns_204 PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_add_comparable_company PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_add_precedent_transaction PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_create_scenario_requires_growth_tier PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationAccessControl::test_cannot_access_other_org_deal PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_create_valuation_calculates_metrics PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_update_valuation_recalculates PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_add_comparable_records PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_add_precedent_records PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_create_scenario_persists PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_generate_export_log_entry PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_delete_valuation_cascades PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_calculate_comparable_multiples PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_calculate_precedent_multiples PASSED [ 83%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_to_pdf_creates_file SKIPPED [ 83%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_to_excel_creates_file SKIPPED [ 83%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_updates_export_log SKIPPED [ 83%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_includes_valuation_data SKIPPED [ 83%]
tests\test_valuation_service.py::TestDiscountedCashFlowCalculations::test_calculate_present_value_of_cash_flows PASSED [ 83%]
tests\test_valuation_service.py::TestTerminalValue::test_gordon_growth_terminal_value PASSED [ 83%]
tests\test_valuation_service.py::TestSensitivityMatrix::test_generate_sensitivity_matrix_dimensions_and_monotonicity PASSED [ 83%]
tests\test_valuation_service.py::TestExitMultipleTerminalValue::test_calculate_terminal_value_exit_multiple PASSED [ 84%]
tests\test_valuation_service.py::TestFullDCFValuation::test_complete_dcf_enterprise_value PASSED [ 84%]
tests\test_valuation_service.py::TestFullDCFValuation::test_dcf_with_zero_cash_flows PASSED [ 84%]
tests\test_valuation_service.py::TestFullDCFValuation::test_dcf_with_negative_cash_flows PASSED [ 84%]
tests\test_valuation_service.py::TestEdgeCasesAndValidation::test_discount_rate_must_be_positive PASSED [ 84%]
tests\test_valuation_service.py::TestEdgeCasesAndValidation::test_discount_rate_must_exceed_growth_rate PASSED [ 84%]
tests\test_valuation_service.py::TestEdgeCasesAndValidation::test_equal_discount_and_growth_rates_invalid PASSED [ 84%]
tests\test_valuation_service.py::TestMultiplesAndScenarioAnalytics::test_comparable_analysis_excludes_outliers_and_weighs_results PASSED [ 84%]
tests\test_valuation_service.py::TestMultiplesAndScenarioAnalytics::test_precedent_analysis_flags_stale_transactions PASSED [ 84%]
tests\test_valuation_service.py::TestMultiplesAndScenarioAnalytics::test_generate_tornado_chart_orders_by_impact PASSED [ 84%]
tests\test_valuation_service.py::TestMultiplesAndScenarioAnalytics::test_run_monte_carlo_simulation_returns_deterministic_summary PASSED [ 84%]
tests\test_valuation_service.py::TestScenarioAnalytics::test_calculate_scenario_summary_returns_expected_stats PASSED [ 84%]
tests\test_valuation_service.py::TestScenarioAnalytics::test_generate_tornado_chart_orders_by_impact PASSED [ 84%]
tests\test_valuation_service.py::TestScenarioAnalytics::test_run_monte_carlo_simulation_returns_deterministic_summary PASSED [ 85%]
tests\test_valuation_service.py::TestExportLogging::test_log_export_creates_audit_record PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_calculate_enterprise_value_exit_multiple_path PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_calculate_enterprise_value_exit_multiple_requires_multiple PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_update_valuation_recalculates_metrics PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_delete_valuation_removes_related_records PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_calculate_precedent_multiples_handles_no_records PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_list_helpers_return_entries PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_trigger_export_task_returns_payload PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_log_export_event_persists_document_reference PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_log_export_event_rejects_foreign_document PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_log_export_event_accepts_valid_scenario PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_log_export_event_rejects_scenario_from_other_valuation PASSED [ 85%]
tests\test_valuation_service.py::TestGoToMarketKpis::test_calculate_go_to_market_kpis_matches_reference_spreadsheet PASSED [ 86%]
tests\test_valuation_service.py::TestGoToMarketKpis::test_calculate_go_to_market_kpis_handles_zero_inputs PASSED [ 86%]
tests\test_valuation_service.py::TestGoToMarketKpis::test_ensure_test_reference_entities_noop_when_not_test PASSED [ 86%]
tests\test_valuation_service.py::TestGoToMarketKpis::test_ensure_test_reference_entities_creates_placeholders PASSED [ 86%]
tests\test_xero_integration.py::test_xero_python_sdk_can_be_imported SKIPPED [ 86%]
tests\test_xero_integration.py::test_real_xero_client_class_exists SKIPPED [ 86%]
tests\test_xero_integration.py::test_xero_oauth_url_uses_real_credentials SKIPPED [ 86%]
tests\test_xero_integration.py::test_full_xero_oauth_flow_with_real_api SKIPPED [ 86%]
tests\test_xero_integration.py::test_xero_client_has_real_configuration SKIPPED [ 86%]
tests\test_xero_integration.py::test_token_exchange_structure_matches_xero_api SKIPPED [ 86%]
tests\test_xero_integration.py::test_get_connections_returns_real_tenant_structure SKIPPED [ 86%]
tests\test_xero_integration.py::test_balance_sheet_import_uses_real_xero_api_format SKIPPED [ 86%]
tests\test_xero_integration.py::test_xero_sdk_error_handling SKIPPED     [ 87%]
tests\test_xero_oauth_service.py::test_initiate_xero_oauth_generates_authorization_url PASSED [ 87%]
tests\test_xero_oauth_service.py::test_initiate_xero_oauth_with_invalid_deal PASSED [ 87%]
tests\test_xero_oauth_service.py::test_handle_xero_callback_success PASSED [ 87%]
tests\test_xero_oauth_service.py::test_handle_xero_callback_token_exchange_failure PASSED [ 87%]
tests\test_xero_oauth_service.py::test_refresh_xero_token_success PASSED [ 87%]
tests\test_xero_oauth_service.py::test_refresh_xero_token_when_refresh_fails PASSED [ 87%]
tests\test_xero_oauth_service.py::test_fetch_xero_statements_imports_balance_sheet PASSED [ 87%]
tests\test_xero_oauth_service.py::test_fetch_xero_statements_with_expired_token PASSED [ 87%]
tests\test_xero_oauth_service.py::test_disconnect_xero_removes_connection PASSED [ 87%]
tests\test_xero_oauth_service.py::test_get_xero_connection_status_active PASSED [ 87%]
tests\test_xero_oauth_service.py::test_get_xero_connection_status_not_connected PASSED [ 87%]
tests\test_youtube_service.py::test_upload_video_allowed_for_premium PASSED [ 87%]
tests\test_youtube_service.py::test_upload_video_rejected_for_professional PASSED [ 88%]
tests\test_youtube_service.py::test_upload_video_requires_file_path PASSED [ 88%]
tests\api\test_blog.py::test_list_blog_posts_default PASSED              [ 88%]
tests\api\test_blog.py::test_list_blog_posts_with_category_filter PASSED [ 88%]
tests\api\test_blog.py::test_list_blog_posts_with_search PASSED          [ 88%]
tests\api\test_blog.py::test_list_blog_posts_include_unpublished PASSED  [ 88%]
tests\api\test_blog.py::test_list_blog_posts_with_pagination PASSED      [ 88%]
tests\api\test_blog.py::test_list_blog_posts_empty_result PASSED         [ 88%]
tests\api\test_blog.py::test_get_blog_post_by_slug_success PASSED        [ 88%]
tests\api\test_blog.py::test_get_blog_post_by_slug_not_found PASSED      [ 88%]
tests\api\test_blog.py::test_get_unpublished_post_by_slug PASSED         [ 88%]
tests\api\test_blog.py::test_list_blog_categories PASSED                 [ 88%]
tests\api\test_blog.py::test_list_blog_categories_empty_database PASSED  [ 88%]
tests\api\test_blog.py::test_list_blog_posts_with_invalid_limit PASSED   [ 89%]
tests\api\test_blog.py::test_list_blog_posts_with_invalid_offset PASSED  [ 89%]
tests\api\test_blog.py::test_blog_post_response_schema PASSED            [ 89%]
tests\api\test_blog.py::test_blog_search_case_insensitive PASSED         [ 89%]
tests\api\test_blog.py::test_blog_list_ordering PASSED                   [ 89%]
tests\api\test_blog_api.py::test_list_blog_posts_returns_200 PASSED      [ 89%]
tests\api\test_blog_api.py::test_list_blog_posts_with_data PASSED        [ 89%]
tests\api\test_blog_api.py::test_list_blog_posts_category_filter PASSED  [ 89%]
tests\api\test_blog_api.py::test_list_blog_posts_search PASSED           [ 89%]
tests\api\test_blog_api.py::test_list_blog_posts_pagination PASSED       [ 89%]
tests\api\test_blog_api.py::test_list_blog_posts_published_only PASSED   [ 89%]
tests\api\test_document_sharing.py::test_create_share_link_for_document PASSED [ 89%]
tests\api\test_document_sharing.py::test_create_share_link_with_password PASSED [ 89%]
tests\api\test_document_sharing.py::test_access_shared_document_valid_link PASSED [ 90%]
tests\api\test_document_sharing.py::test_access_shared_document_expired_link PASSED [ 90%]
tests\api\test_document_sharing.py::test_access_shared_document_with_password PASSED [ 90%]
tests\api\test_document_sharing.py::test_list_active_share_links_for_document PASSED [ 90%]
tests\api\test_document_sharing.py::test_revoke_share_link PASSED        [ 90%]
tests\api\test_document_sharing.py::test_track_share_link_access_count PASSED [ 90%]
tests\api\test_event_api.py::test_create_event_returns_201 PASSED        [ 90%]
tests\api\test_event_api.py::test_create_event_wrong_organization_returns_403 PASSED [ 90%]
tests\api\test_event_api.py::test_list_events_returns_200 PASSED         [ 90%]
tests\api\test_event_api.py::test_list_events_with_status_filter PASSED  [ 90%]
tests\api\test_event_api.py::test_get_event_returns_200 PASSED           [ 90%]
tests\api\test_event_api.py::test_get_event_not_found_returns_404 PASSED [ 90%]
tests\api\test_event_api.py::test_update_event_returns_200 PASSED        [ 91%]
tests\api\test_event_api.py::test_delete_event_returns_204 PASSED        [ 91%]
tests\api\test_event_api.py::test_create_event_session_returns_201 PASSED [ 91%]
tests\api\test_event_api.py::test_list_event_sessions_returns_200 PASSED [ 91%]
tests\api\test_event_api.py::test_update_event_session_returns_200 PASSED [ 91%]
tests\api\test_event_api.py::test_delete_event_session_returns_204 PASSED [ 91%]
tests\api\test_event_api.py::test_create_event_ticket_returns_201 PASSED [ 91%]
tests\api\test_event_api.py::test_list_event_tickets_returns_200 PASSED  [ 91%]
tests\api\test_event_api.py::test_update_event_ticket_returns_200 PASSED [ 91%]
tests\api\test_event_api.py::test_delete_event_ticket_returns_204 PASSED [ 91%]
tests\api\test_event_api.py::test_create_event_registration_returns_201 PASSED [ 91%]
tests\api\test_event_api.py::test_list_event_registrations_returns_200 PASSED [ 91%]
tests\api\test_event_api.py::test_update_event_registration_returns_200 PASSED [ 91%]
tests\api\test_event_api.py::test_delete_event_registration_returns_204 PASSED [ 92%]
tests\api\test_event_api.py::test_get_event_analytics_returns_200 PASSED [ 92%]
tests\api\test_event_api.py::test_export_registrations_csv_returns_200 PASSED [ 92%]
tests\api\test_event_api.py::test_export_registrations_empty_event_returns_200 PASSED [ 92%]
tests\api\test_event_api.py::test_create_registration_sends_confirmation_email PASSED [ 92%]
tests\api\test_event_api.py::test_list_events_requires_authentication PASSED [ 92%]
