============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
tests\test_s3_storage_service.py::TestS3StorageServicePresignedURLs::test_get_presigned_url_default_expiration SKIPPED [ 66%]
tests\test_s3_storage_service.py::TestS3StorageServiceContentTypes::test_guess_content_type_pdf SKIPPED [ 66%]
tests\test_s3_storage_service.py::TestS3StorageServiceContentTypes::test_guess_content_type_mp4 SKIPPED [ 66%]
tests\test_s3_storage_service.py::TestS3StorageServiceContentTypes::test_guess_content_type_unknown SKIPPED [ 66%]
tests\test_sage_integration.py::test_sage_rest_api_client_can_be_imported SKIPPED [ 66%]
tests\test_sage_integration.py::test_real_sage_client_class_exists SKIPPED [ 66%]
tests\test_sage_integration.py::test_sage_oauth_url_uses_real_credentials SKIPPED [ 66%]
tests\test_sage_integration.py::test_sage_client_has_real_configuration SKIPPED [ 66%]
tests\test_sage_integration.py::test_token_exchange_structure_matches_sage_api SKIPPED [ 66%]
tests\test_sage_integration.py::test_get_connections_returns_real_business_structure SKIPPED [ 66%]
tests\test_sage_integration.py::test_balance_sheet_import_uses_real_sage_api_format SKIPPED [ 66%]
tests\test_sage_integration.py::test_sage_rest_api_error_handling SKIPPED [ 66%]
tests\test_sage_integration.py::test_full_sage_oauth_flow_with_real_api SKIPPED [ 66%]
tests\test_security_utils.py::TestAuthError::test_auth_error_default_message PASSED [ 66%]
tests\test_security_utils.py::TestAuthError::test_auth_error_custom_message PASSED [ 67%]
tests\test_security_utils.py::TestVerifyWebhookSignature::test_verify_webhook_signature_valid PASSED [ 67%]
tests\test_security_utils.py::TestVerifyWebhookSignature::test_verify_webhook_signature_invalid PASSED [ 67%]
tests\test_security_utils.py::TestVerifyWebhookSignature::test_verify_webhook_signature_missing_secret PASSED [ 67%]
tests\test_security_utils.py::TestVerifyWebhookSignature::test_verify_webhook_signature_missing_signature PASSED [ 67%]
tests\test_security_utils.py::TestDecodeClerkJWT::test_decode_clerk_jwt_valid_token PASSED [ 67%]
tests\test_security_utils.py::TestDecodeClerkJWT::test_decode_clerk_jwt_invalid_token PASSED [ 67%]
tests\test_security_utils.py::TestDecodeClerkJWT::test_decode_clerk_jwt_wrong_secret PASSED [ 67%]
tests\test_security_utils.py::TestDecodeClerkJWT::test_decode_clerk_jwt_missing_secret_key PASSED [ 67%]
tests\test_security_utils.py::TestDecodeClerkJWT::test_decode_clerk_jwt_expired_token PASSED [ 67%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_factory_returns_local_storage_by_default PASSED [ 67%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_factory_returns_s3_storage_when_enabled SKIPPED [ 67%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_factory_returns_singleton PASSED [ 67%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_local_storage_implements_protocol PASSED [ 68%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_s3_storage_implements_protocol SKIPPED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_returns_professional_tier_when_set_in_metadata PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_returns_premium_tier_when_set_in_metadata PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_returns_enterprise_tier_when_set_in_metadata PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_defaults_to_starter_when_metadata_missing PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_defaults_to_starter_when_metadata_is_none PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_defaults_to_starter_when_tier_value_invalid PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_raises_clerk_api_error_when_org_not_found PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_raises_clerk_api_error_when_network_fails PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_caches_tier_data_for_performance PASSED [ 68%]
tests\test_subscription.py::TestGetOrganizationTier::test_cache_respects_ttl PASSED [ 68%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_starter_tier_exists PASSED [ 68%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_professional_tier_exists PASSED [ 69%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_premium_tier_exists PASSED [ 69%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_enterprise_tier_exists PASSED [ 69%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_tier_comparison PASSED [ 69%]
tests\test_subscription.py::TestClerkAPIError::test_clerk_api_error_message PASSED [ 69%]
tests\test_subscription.py::TestClerkAPIError::test_clerk_api_error_with_original_exception PASSED [ 69%]
tests\test_subscription_core.py::TestSubscriptionTierComparison::test_tier_less_than_comparison PASSED [ 69%]
tests\test_subscription_core.py::TestSubscriptionTierComparison::test_tier_not_less_than_same PASSED [ 69%]
tests\test_subscription_core.py::TestSubscriptionTierComparison::test_tier_not_less_than_higher PASSED [ 69%]
tests\test_subscription_core.py::TestSubscriptionTierComparison::test_tier_less_than_non_tier_returns_not_implemented PASSED [ 69%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_with_valid_metadata PASSED [ 69%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_defaults_to_starter_when_missing PASSED [ 69%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_defaults_to_starter_when_invalid PASSED [ 69%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_uses_cache PASSED [ 69%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_refreshes_expired_cache PASSED [ 70%]
tests\test_subscription_core.py::TestGetOrganizationTier::test_get_organization_tier_raises_clerk_api_error_on_failure PASSED [ 70%]
tests\test_subscription_core.py::TestClearTierCache::test_clear_tier_cache_specific_org PASSED [ 70%]
tests\test_subscription_core.py::TestClearTierCache::test_clear_tier_cache_all PASSED [ 70%]
tests\test_subscription_core.py::TestClearTierCache::test_clear_tier_cache_nonexistent_org PASSED [ 70%]
tests\test_subscription_core.py::TestClerkAPIError::test_clerk_api_error_can_be_raised PASSED [ 70%]
tests\test_subscription_error_paths.py::test_create_checkout_session_value_error PASSED [ 70%]
tests\test_subscription_error_paths.py::test_create_checkout_session_general_exception PASSED [ 70%]
tests\test_subscription_error_paths.py::test_get_my_subscription_not_found PASSED [ 70%]
tests\test_subscription_error_paths.py::test_billing_dashboard_no_subscription PASSED [ 70%]
tests\test_subscription_error_paths.py::test_billing_dashboard_with_subscription PASSED [ 70%]
tests\test_subscription_error_paths.py::test_billing_dashboard_zero_counts PASSED [ 70%]
tests\test_subscription_error_paths.py::test_change_tier_value_error PASSED [ 70%]
tests\test_subscription_error_paths.py::test_change_tier_general_exception PASSED [ 71%]
tests\test_subscription_error_paths.py::test_cancel_subscription_value_error PASSED [ 71%]
tests\test_subscription_error_paths.py::test_cancel_subscription_general_exception PASSED [ 71%]
tests\test_subscription_error_paths.py::test_get_all_tiers_success PASSED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_missing_secret PASSED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_invalid_payload SKIPPED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_invalid_signature SKIPPED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_successful_events SKIPPED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_handler_exception_caught SKIPPED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[checkout.session.completed-handle_checkout_completed] PASSED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[invoice.paid-handle_invoice_paid] PASSED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[customer.subscription.updated-handle_subscription_updated] PASSED [ 71%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[customer.subscription.deleted-handle_subscription_deleted] PASSED [ 71%]
tests\test_subscription_model.py::test_create_subscription PASSED        [ 71%]
tests\test_subscription_model.py::test_subscription_defaults PASSED      [ 72%]
tests\test_subscription_model.py::test_subscription_tier_enum_values PASSED [ 72%]
tests\test_subscription_model.py::test_subscription_status_transitions PASSED [ 72%]
tests\test_subscription_model.py::test_subscription_cancellation_scheduling PASSED [ 72%]
tests\test_subscription_model.py::test_subscription_trial_period PASSED  [ 72%]
tests\test_subscription_model.py::test_subscription_unique_per_organization PASSED [ 72%]
tests\test_subscription_model.py::test_subscription_relationship_to_organization PASSED [ 72%]
tests\test_subscription_model.py::test_create_invoice PASSED             [ 72%]
tests\test_subscription_model.py::test_invoice_statuses PASSED           [ 72%]
tests\test_subscription_model.py::test_invoice_relationship_to_subscription PASSED [ 72%]
tests\test_subscription_model.py::test_invoice_pdf_url_storage PASSED    [ 72%]
tests\test_subscription_model.py::test_subscription_cascade_delete_invoices PASSED [ 72%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_invalid_tier PASSED [ 72%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_missing_organization PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_none_db PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_annual_billing PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_reuses_existing_customer_id PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_custom_urls PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_none_db PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_no_subscription PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_no_stripe_subscription_id PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_invalid_tier PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_without_proration PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_prorates_by_default PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_none_db PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_no_subscription PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_no_stripe_subscription_id PASSED [ 73%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_immediately PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_at_period_end PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_db PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_active_subscription PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_customer_id PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_session_success PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_handle_checkout_completed_with_no_existing_subscription PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_handle_invoice_paid_with_no_subscription PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_handle_subscription_updated_with_no_subscription PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_handle_subscription_deleted_with_no_subscription PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_get_organization_subscription_returns_none_for_nonexistent_org PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_tier_config_has_all_required_tiers PASSED [ 74%]
tests\test_subscription_service_edge_cases.py::test_tier_config_all_tiers_have_required_keys PASSED [ 74%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_returns_when_log_missing PASSED [ 75%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_marks_failed_when_rule_missing PASSED [ 75%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_marks_failed_when_template_missing PASSED [ 75%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_success_flow PASSED [ 75%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_logs_exception_and_reraises PASSED [ 75%]
tests\test_task_crud.py::test_create_task_returns_201 PASSED             [ 75%]
tests\test_task_crud.py::test_list_tasks_scopes_to_deal PASSED           [ 75%]
tests\test_task_crud.py::test_update_task_allows_status_and_due_date_change PASSED [ 75%]
tests\test_task_crud.py::test_delete_task_returns_204 PASSED             [ 75%]
tests\test_task_crud.py::test_starter_tier_cannot_create_tasks PASSED    [ 75%]
tests\test_task_crud.py::test_cannot_access_tasks_from_other_org PASSED  [ 75%]
tests\test_tasks_api_complete.py::TestTaskTemplatesAPI::test_create_task_template PASSED [ 75%]
tests\test_tasks_api_complete.py::TestTaskTemplatesAPI::test_list_task_templates PASSED [ 75%]
tests\test_tasks_api_complete.py::TestTaskTemplatesAPI::test_create_template_requires_growth_role PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_create_automation_rule PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_create_automation_rule_template_not_found PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_list_automation_rules PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_run_automation_rule PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_run_automation_rule_not_found PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAutomationRulesAPI::test_run_automation_rule_eager_execution PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAutomationLogsAPI::test_list_automation_logs PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAPIErrorPaths::test_update_task_not_found PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAPIErrorPaths::test_update_task_wrong_deal PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAPIErrorPaths::test_delete_task_not_found PASSED [ 76%]
tests\test_tasks_api_complete.py::TestTaskAPIErrorPaths::test_delete_task_wrong_deal PASSED [ 76%]
tests\test_thumbnail_service.py::TestThumbnailServiceInitialization::test_service_initializes_with_default_settings PASSED [ 76%]
tests\test_thumbnail_service.py::TestThumbnailServiceInitialization::test_service_initializes_with_custom_settings PASSED [ 76%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_from_video_success PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_at_custom_timestamp PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_raises_error_for_missing_file PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_handles_ffmpeg_failure PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceFrameExtraction::test_extract_frame_handles_ffmpeg_not_found PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceImageProcessing::test_resize_and_compress_thumbnail PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceImageProcessing::test_resize_maintains_aspect_ratio PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceImageProcessing::test_compress_with_custom_quality PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceStorageIntegration::test_save_thumbnail_to_storage PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceStorageIntegration::test_save_thumbnail_generates_unique_key PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceStorageIntegration::test_save_thumbnail_handles_storage_error PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceEndToEnd::test_generate_thumbnail_complete_workflow PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceEndToEnd::test_generate_thumbnail_with_custom_size PASSED [ 77%]
tests\test_thumbnail_service.py::TestThumbnailServiceEndToEnd::test_generate_thumbnail_cleans_up_temp_files PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_email_from_email_addresses PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_email_from_email_field PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_email_returns_none_when_missing PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_email_handles_empty_email_addresses PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_profile_image PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_profile_image_returns_none_when_missing PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_role_from_public_metadata PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_role_from_unsafe_metadata PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_role_returns_none_when_missing PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_role_returns_none_for_invalid_role PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_organization_id_from_root PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_organization_id_from_unsafe_metadata PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceHelpers::test_extract_organization_id_returns_none_when_missing PASSED [ 78%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_create_user_from_clerk_creates_new_user PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_create_user_from_clerk_updates_existing_user PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_create_user_from_clerk_raises_error_when_id_missing PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_update_user_from_clerk_updates_all_fields PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_update_user_from_clerk_raises_error_when_user_not_found PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_delete_user_sets_is_active_false PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_delete_user_handles_nonexistent_user PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_get_user_by_clerk_id_returns_user PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_get_user_by_clerk_id_returns_none_when_not_found PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_get_user_by_email_returns_user PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_get_user_by_email_returns_none_when_not_found PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_update_last_login_updates_timestamp PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_update_last_login_uses_current_time_when_none_provided PASSED [ 79%]
tests\test_user_service_helpers.py::TestUserServiceCRUD::test_update_last_login_returns_none_when_user_not_found PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_growth_user_can_create_valuation PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_solo_user_gets_forbidden PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_get_valuation_returns_data PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_update_valuation PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_delete_valuation PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_cannot_access_other_org_valuation PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_add_comparable_via_api PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_add_precedent_via_api PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_create_scenario_via_api PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_creates_log PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_returns_log_id_and_persists_entry PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_allows_scenario_id PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_forbidden_for_solo PASSED [ 80%]
tests\test_valuation_api.py::TestValuationApi::test_generate_export_rejects_foreign_scenario PASSED [ 81%]
tests\test_valuation_api.py::TestValuationApi::test_list_exports_returns_recent_logs PASSED [ 81%]
tests\test_valuation_api.py::TestValuationApi::test_get_export_status_reflects_updates PASSED [ 81%]
tests\test_valuation_api.py::TestValuationApi::test_run_monte_carlo_simulation PASSED [ 81%]
tests\test_valuation_api.py::TestValuationApi::test_run_monte_carlo_validation PASSED [ 81%]
tests\test_valuation_api.py::TestValuationApi::test_get_scenario_summary_via_api PASSED [ 81%]
tests\test_valuation_api.py::TestValuationApi::test_get_scenario_summary_forbidden_for_solo_tier PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_list_valuations_deal_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_list_valuations_deal_from_other_org PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_get_valuation_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_get_valuation_deal_mismatch PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_update_valuation_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_delete_valuation_not_found PASSED [ 81%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_add_comparable_valuation_not_found PASSED [ 82%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_list_exports_valuation_not_found PASSED [ 82%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_get_export_status_not_found PASSED [ 82%]
tests\test_valuation_api_errors.py::TestValuationAPIErrorPaths::test_monte_carlo_invalid_parameters PASSED [ 82%]
tests\test_valuation_api_errors.py::TestValuationAPISummaryEndpoints::test_get_comparable_summary PASSED [ 82%]
tests\test_valuation_api_errors.py::TestValuationAPISummaryEndpoints::test_get_transaction_summary PASSED [ 82%]
tests\test_valuation_api_errors.py::TestValuationAPISummaryEndpoints::test_get_valuation_summary PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_create_valuation_creates_record PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_create_valuation_requires_growth_tier PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_update_valuation_modifies_record PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_delete_valuation_returns_204 PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_add_comparable_company PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_add_precedent_transaction PASSED [ 82%]
tests\test_valuation_crud.py::TestValuationCrudApi::test_create_scenario_requires_growth_tier PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationAccessControl::test_cannot_access_other_org_deal PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_create_valuation_calculates_metrics PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_update_valuation_recalculates PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_add_comparable_records PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_add_precedent_records PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_create_scenario_persists PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_generate_export_log_entry PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_delete_valuation_cascades PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_calculate_comparable_multiples PASSED [ 83%]
tests\test_valuation_crud.py::TestValuationServiceOps::test_calculate_precedent_multiples PASSED [ 83%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_to_pdf_with_reportlab PASSED [ 83%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_to_pdf_with_weasyprint FAILED [ 83%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_to_excel_creates_file FAILED [ 83%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_to_pdf_raises_error_when_valuation_not_found PASSED [ 84%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_to_pdf_raises_error_when_no_pdf_libraries PASSED [ 84%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_to_excel_raises_error_when_pandas_not_available PASSED [ 84%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_updates_export_log FAILED [ 84%]
tests\test_valuation_export_service.py::TestValuationExportService::test_process_export_task_raises_error_when_log_not_found PASSED [ 84%]
tests\test_valuation_export_service.py::TestValuationExportService::test_process_export_task_handles_errors PASSED [ 84%]
tests\test_valuation_export_service.py::TestValuationExportService::test_export_includes_valuation_data FAILED [ 84%]
tests\test_valuation_service.py::TestDiscountedCashFlowCalculations::test_calculate_present_value_of_cash_flows PASSED [ 84%]
tests\test_valuation_service.py::TestTerminalValue::test_gordon_growth_terminal_value PASSED [ 84%]
tests\test_valuation_service.py::TestSensitivityMatrix::test_generate_sensitivity_matrix_dimensions_and_monotonicity PASSED [ 84%]
tests\test_valuation_service.py::TestExitMultipleTerminalValue::test_calculate_terminal_value_exit_multiple PASSED [ 84%]
tests\test_valuation_service.py::TestFullDCFValuation::test_complete_dcf_enterprise_value PASSED [ 84%]
tests\test_valuation_service.py::TestFullDCFValuation::test_dcf_with_zero_cash_flows PASSED [ 84%]
tests\test_valuation_service.py::TestFullDCFValuation::test_dcf_with_negative_cash_flows PASSED [ 85%]
tests\test_valuation_service.py::TestEdgeCasesAndValidation::test_discount_rate_must_be_positive PASSED [ 85%]
tests\test_valuation_service.py::TestEdgeCasesAndValidation::test_discount_rate_must_exceed_growth_rate PASSED [ 85%]
tests\test_valuation_service.py::TestEdgeCasesAndValidation::test_equal_discount_and_growth_rates_invalid PASSED [ 85%]
tests\test_valuation_service.py::TestMultiplesAndScenarioAnalytics::test_comparable_analysis_excludes_outliers_and_weighs_results PASSED [ 85%]
tests\test_valuation_service.py::TestMultiplesAndScenarioAnalytics::test_precedent_analysis_flags_stale_transactions PASSED [ 85%]
tests\test_valuation_service.py::TestMultiplesAndScenarioAnalytics::test_generate_tornado_chart_orders_by_impact PASSED [ 85%]
tests\test_valuation_service.py::TestMultiplesAndScenarioAnalytics::test_run_monte_carlo_simulation_returns_deterministic_summary PASSED [ 85%]
tests\test_valuation_service.py::TestScenarioAnalytics::test_calculate_scenario_summary_returns_expected_stats PASSED [ 85%]
tests\test_valuation_service.py::TestScenarioAnalytics::test_generate_tornado_chart_orders_by_impact PASSED [ 85%]
tests\test_valuation_service.py::TestScenarioAnalytics::test_run_monte_carlo_simulation_returns_deterministic_summary PASSED [ 85%]
tests\test_valuation_service.py::TestExportLogging::test_log_export_creates_audit_record PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_calculate_enterprise_value_exit_multiple_path PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_calculate_enterprise_value_exit_multiple_requires_multiple PASSED [ 85%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_update_valuation_recalculates_metrics PASSED [ 86%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_delete_valuation_removes_related_records PASSED [ 86%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_calculate_precedent_multiples_handles_no_records PASSED [ 86%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_list_helpers_return_entries PASSED [ 86%]
tests\test_valuation_service.py::TestValuationServiceOperations::test_trigger_export_task_returns_payload PASSED [ 86%]
